@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "DRIFT_284"                15633.44483    4.968603632e-08    4.087192332e-13    3.102574175e-08
 "MCS.A23L6.B1"             15633.55483    4.967461547e-08    2.049911771e-13    3.102594675e-08
 "DRIFT_126"                15634.37883    4.958608932e-08     1.53402564e-12    3.102748077e-08
 "BPM.22L6.B1"              15634.37883    4.958608932e-08                  0    3.102748077e-08
 "DRIFT_64"                 15634.96983    4.951912527e-08    1.098530298e-12     3.10285793e-08
 "MO.22L6.B1"               15635.28983    4.948156107e-08    5.941775466e-13    3.102917348e-08
 "DRIFT_177"                15635.59083    4.944534575e-08      5.5848174e-13    3.102973196e-08
 "MQ.22L6.B1"               15638.69083    4.953482461e-08    5.754902143e-12    3.103548686e-08
 "DRIFT_170"                15638.85133    4.956347611e-08    2.983110198e-13    3.103578517e-08
 "MS.22L6.B1"               15639.22033    4.962833793e-08    6.864837343e-13    3.103647166e-08
 "DRIFT_55"                 15639.30533    4.964308362e-08     1.58260021e-13    3.103662992e-08
 "MCBV.22L6.B1"             15639.95233    4.975301501e-08    1.206150973e-12    3.103783607e-08
 "DRIFT_61"                 15641.05608    4.993172952e-08     2.06360431e-12    3.103989967e-08
 "MB.C22L6.B1"              15655.35608    5.158260276e-08    2.722647721e-11    3.106712615e-08
 "DRIFT_42"                 15655.57533    5.159426607e-08    4.242723681e-13    3.106755042e-08
 "MCS.C22L6.B1"             15655.68533    5.160018158e-08    2.129006897e-13    3.106776332e-08
 "DRIFT_57"                 15656.38033    5.163857173e-08    1.345722794e-12    3.106910905e-08
 "MCO.22L6.B1"              15656.38033    5.163857173e-08                  0    3.106910905e-08
 "DRIFT_40"                 15656.38183    5.163865652e-08    2.905520108e-15    3.106911195e-08
 "MCD.22L6.B1"              15656.38183    5.163865652e-08                  0    3.106911195e-08
 "DRIFT_41"                 15656.71658    5.165779291e-08    6.485307804e-13    3.106976048e-08
 "MB.B22L6.B1"              15671.01658    5.283130374e-08    2.802431878e-11     3.10977848e-08
 "DRIFT_42"                 15671.23582     5.28421851e-08    4.345386894e-13    3.109821934e-08
 "MCS.B22L6.B1"             15671.34582    5.284770271e-08    2.180490378e-13    3.109843739e-08
 "DRIFT_283"                15672.37707    5.290114806e-08    2.045344909e-12    3.110048273e-08
 "MB.A22L6.B1"              15686.67707    5.315254745e-08    2.844394933e-11    3.112892668e-08
 "DRIFT_42"                 15686.89632    5.313344274e-08    4.370573489e-13    3.112936374e-08
 "MCS.A22L6.B1"             15687.00632    5.312354824e-08    2.192190296e-13    3.112958296e-08
 "DRIFT_126"                15687.83032    5.304254195e-08    1.640744994e-12     3.11312237e-08
 "BPM.21L6.B1"              15687.83032    5.304254195e-08                  0     3.11312237e-08
 "DRIFT_58"                 15688.42432    5.297615049e-08    1.181127935e-12    3.113240483e-08
 "MQT.21L6.B1"              15688.74432    5.293742536e-08    6.356669936e-13     3.11330405e-08
 "DRIFT_59"                 15689.04232    5.289941932e-08    5.915360272e-13    3.113363204e-08
 "MQ.21L6.B1"               15692.14232    5.292100942e-08    6.152608244e-12    3.113978464e-08
 "DRIFT_170"                15692.30282    5.294398641e-08    3.186804883e-13    3.114010332e-08
 "MS.21L6.B1"               15692.67182    5.299477185e-08    7.331777836e-13     3.11408365e-08
 "DRIFT_55"                 15692.75682    5.300607598e-08    1.689881755e-13    3.114100549e-08
 "MCBH.21L6.B1"             15693.40382    5.308746645e-08     1.28742306e-12    3.114229291e-08
 "DRIFT_63"                 15694.17132    5.317392929e-08    1.529614362e-12    3.114382253e-08
 "MCO.B21L6.B1"             15694.17132    5.317392929e-08                  0    3.114382253e-08
 "DRIFT_40"                 15694.17282    5.317408814e-08     2.99191127e-15    3.114382552e-08
 "MCD.B21L6.B1"             15694.17282    5.317408814e-08                  0    3.114382552e-08
 "DRIFT_41"                 15694.50757    5.320859208e-08    6.679072031e-13    3.114449343e-08
 "MB.C21L6.B1"              15708.80757    5.336092829e-08    2.858229525e-11    3.117307572e-08
 "DRIFT_42"                 15709.02681    5.335500646e-08    4.388253187e-13    3.117351455e-08
 "MCS.C21L6.B1"             15709.13681     5.33520922e-08    2.201476477e-13     3.11737347e-08
 "DRIFT_283"                15710.16806    5.332680629e-08    2.063333458e-12    3.117579803e-08
 "MB.B21L6.B1"              15724.46806    5.275126915e-08    2.845048811e-11    3.120424852e-08
 "DRIFT_42"                 15724.68731     5.27472392e-08    4.338191542e-13    3.120468234e-08
 "MCS.B21L6.B1"             15724.79731    5.274530036e-08    2.176418882e-13    3.120489998e-08
 "DRIFT_57"                 15725.49231    5.273430655e-08    1.374932443e-12    3.120627491e-08
 "MCO.A21L6.B1"             15725.49231    5.273430655e-08                  0    3.120627491e-08
 "DRIFT_173"                15725.49381    5.273428513e-08    2.967170196e-15    3.120627788e-08
 "MCD.A21L6.B1"             15725.49381    5.273428513e-08                  0    3.120627788e-08
 "DRIFT_285"                15725.82855    5.272974644e-08    6.621396096e-13    3.120694002e-08
 "MB.A21L6.B1"              15740.12855    5.179806684e-08    2.803470271e-11    3.123497472e-08
 "DRIFT_42"                  15740.3478    5.177254134e-08     4.25891459e-13    3.123540061e-08
 "MCS.A21L6.B1"              15740.4578     5.17595664e-08     2.13597317e-13    3.123561421e-08
 "DRIFT_126"                 15741.2818    5.165861174e-08    1.598277357e-12    3.123721249e-08
 "BPM.20L6.B1"               15741.2818    5.165861174e-08                  0    3.123721249e-08
 "DRIFT_58"                  15741.8758    5.158145192e-08    1.150171921e-12    3.123836266e-08
 "MQT.20L6.B1"               15742.1958     5.15382544e-08    6.188988821e-13    3.123898156e-08
 "DRIFT_59"                  15742.4938    5.149695256e-08     5.75877306e-13    3.123955743e-08
 "MQ.20L6.B1"                15745.5938    5.153936483e-08    5.990734524e-12    3.124554817e-08
 "DRIFT_170"                 15745.7543    5.156611398e-08    3.103736422e-13    3.124585854e-08
 "MS.20L6.B1"                15746.1233    5.162642222e-08    7.141718123e-13    3.124657271e-08
 "DRIFT_55"                  15746.2083    5.164008416e-08    1.646290465e-13    3.124673734e-08
 "MCBV.20L6.B1"              15746.8553    5.174135524e-08    1.254512254e-12    3.124799186e-08
 "DRIFT_61"                 15747.95905    5.190372632e-08    2.145588455e-12    3.125013744e-08
 "MB.C20L6.B1"              15762.25905    5.320596869e-08    2.819076529e-11    3.127832821e-08
 "DRIFT_42"                  15762.4783    5.321237665e-08    4.376016049e-13    3.127876581e-08
 "MCS.C20L6.B1"              15762.5883    5.321565962e-08    2.195719134e-13    3.127898538e-08
 "DRIFT_57"                  15763.2833    5.323748451e-08    1.387622554e-12      3.1280373e-08
 "MCO.20L6.B1"               15763.2833    5.323748451e-08                  0      3.1280373e-08
 "DRIFT_40"                  15763.2848    5.323753368e-08    2.995484209e-15      3.1280376e-08
 "MCD.20L6.B1"               15763.2848    5.323753368e-08                  0      3.1280376e-08
 "DRIFT_285"                15763.61954    5.324873552e-08    6.685575704e-13    3.128104456e-08
 "MB.B20L6.B1"              15777.91954    5.405659928e-08    2.877964309e-11     3.13098242e-08
 "DRIFT_42"                 15778.13879    5.406353283e-08    4.445995019e-13     3.13102688e-08
 "MCS.B20L6.B1"             15778.24879    5.406707664e-08    2.230844959e-13    3.131049189e-08
 "DRIFT_43"                 15779.28004    5.410223725e-08    2.092160377e-12    3.131258405e-08
 "MB.A20L6.B1"              15793.58004    5.407236309e-08    2.901278297e-11    3.134159683e-08
 "DRIFT_42"                 15793.79929    5.405059117e-08    4.446111068e-13    3.134204144e-08
 "MCS.A20L6.B1"             15793.90929    5.403935865e-08    2.230006109e-13    3.134226444e-08
 "DRIFT_126"                15794.73329    5.394832929e-08    1.668896896e-12    3.134393334e-08
 "BPM.19L6.B1"              15794.73329    5.394832929e-08                  0    3.134393334e-08
 "DRIFT_58"                 15795.32729    5.387470669e-08    1.201229678e-12    3.134513457e-08
 "MQT.19L6.B1"              15795.64729    5.383208177e-08    6.464294106e-13      3.1345781e-08
 "DRIFT_59"                 15795.94529    5.379044044e-08    6.015164135e-13    3.134638251e-08
 "MQ.19L6.B1"               15799.04529    5.378195678e-08    6.254471144e-12    3.135263698e-08
 "DRIFT_170"                15799.20579    5.380372772e-08    3.238601976e-13    3.135296084e-08
 "MS.19L6.B1"               15799.57479    5.385168271e-08    7.450583385e-13     3.13537059e-08
 "DRIFT_55"                 15799.65979    5.386232355e-08    1.717193189e-13    3.135387762e-08
 "MCBH.19L6.B1"             15800.30679    5.393852946e-08    1.308140918e-12    3.135518576e-08
 "DRIFT_63"                 15801.07429    5.401853881e-08    1.554023274e-12    3.135673979e-08
 "MCO.B19L6.B1"             15801.07429    5.401853881e-08                  0    3.135673979e-08
 "DRIFT_40"                 15801.07579    5.401868473e-08    3.039434062e-15    3.135674283e-08
 "MCD.B19L6.B1"             15801.07579    5.401868473e-08                  0    3.135674283e-08
 "DRIFT_41"                 15801.41053    5.405027368e-08    6.784942398e-13    3.135742132e-08
 "MB.C19L6.B1"              15815.71053    5.391108851e-08    2.895559179e-11    3.138637691e-08
 "DRIFT_284"                15815.92978    5.390095962e-08    4.433326335e-13    3.138682024e-08
 "MCS.C19L6.B1"             15816.03978    5.389592579e-08    2.223959891e-13    3.138704264e-08
 "DRIFT_43"                 15817.07103    5.385047923e-08    2.083980671e-12    3.138912662e-08
 "MB.B19L6.B1"              15831.37103    5.278731261e-08    2.860060588e-11    3.141772723e-08
 "DRIFT_42"                 15831.59028    5.277628107e-08    4.340867908e-13    3.141816131e-08
 "MCS.B19L6.B1"             15831.70028    5.277081409e-08    2.177544419e-13    3.141837907e-08
 "DRIFT_57"                 15832.39528    5.273729043e-08    1.375303911e-12    3.141975437e-08
 "MCO.A19L6.B1"             15832.39528    5.273729043e-08                  0    3.141975437e-08
 "DRIFT_40"                 15832.39678    5.273721993e-08     2.96733671e-15    3.141975734e-08
 "MCD.A19L6.B1"             15832.39678    5.273721993e-08                  0    3.141975734e-08
 "DRIFT_41"                 15832.73152     5.27216811e-08    6.621073983e-13    3.142041945e-08
 "MB.A19L6.B1"              15847.03152    5.111310458e-08    2.784883043e-11    3.144826828e-08
 "DRIFT_42"                 15847.25077    5.107796593e-08    4.202186786e-13     3.14486885e-08
 "MCS.A19L6.B1"             15847.36077    5.106016571e-08    2.107214019e-13    3.144889922e-08
 "DRIFT_44"                 15848.18477    5.092304191e-08     1.57610059e-12    3.145047532e-08
 "BPM.18L6.B1"              15848.18477    5.092304191e-08                  0    3.145047532e-08
 "DRIFT_58"                 15848.77877    5.081981911e-08    1.133491958e-12    3.145160881e-08
 "MQT.18L6.B1"              15849.09877    5.076259958e-08    6.096724633e-13    3.145221848e-08
 "DRIFT_59"                 15849.39677    5.070825844e-08    5.671339542e-13    3.145278562e-08
 "MQ.18L6.B1"               15852.49677    5.061055101e-08    5.890875228e-12    3.145867649e-08
 "DRIFT_170"                15852.65727    5.062986907e-08    3.047593423e-13    3.145898125e-08
 "MS.18L6.B1"               15853.02627    5.067324594e-08    7.010955627e-13    3.145968235e-08
 "DRIFT_55"                 15853.11127    5.068303821e-08    1.615837409e-13    3.145984393e-08
 "MCBV.18L6.B1"             15853.75827    5.075523277e-08    1.230932309e-12    3.146107486e-08
 "DRIFT_288"                15854.86202    5.086956782e-08    2.103766003e-12    3.146317863e-08
 "MB.C18L6.B1"              15869.16202    5.162338625e-08    2.748894678e-11    3.149066757e-08
 "DRIFT_284"                15869.38126    5.162529735e-08    4.245676768e-13    3.149109214e-08
 "MCS.C18L6.B1"             15869.49126    5.162633996e-08    2.130186778e-13    3.149130516e-08
 "DRIFT_57"                 15870.18626    5.163424788e-08    1.346007408e-12    3.149265117e-08
 "MCO.18L6.B1"              15870.18626    5.163424788e-08                  0    3.149265117e-08
 "DRIFT_173"                15870.18776    5.163426745e-08    2.905274982e-15    3.149265407e-08
 "MCD.18L6.B1"              15870.18776    5.163426745e-08                  0    3.149265407e-08
 "DRIFT_285"                15870.52251     5.16389092e-08    6.483846658e-13    3.149330246e-08
 "MB.B18L6.B1"              15884.82251    5.215464115e-08    2.783777098e-11    3.152114023e-08
 "DRIFT_42"                 15885.04176    5.215943784e-08    4.289486764e-13    3.152156918e-08
 "MCS.B18L6.B1"             15885.15176    5.216191421e-08    2.152256087e-13     3.15217844e-08
 "DRIFT_43"                 15886.18301    5.218721873e-08     2.01827222e-12    3.152380268e-08
 "MB.A18L6.B1"              15900.48301    5.203169583e-08    2.795185505e-11    3.155175453e-08
 "DRIFT_42"                 15900.70225    5.200972448e-08    4.278274799e-13    3.155218236e-08
 "MCS.A18L6.B1"             15900.81225    5.199840567e-08    2.145793999e-13    3.155239694e-08
 "DRIFT_44"                 15901.63625    5.190703309e-08    1.605807732e-12    3.155400275e-08
 "BPM.17L6.B1"              15901.63625    5.190703309e-08                  0    3.155400275e-08
 "DRIFT_58"                 15902.23025    5.183351088e-08    1.155747648e-12    3.155515849e-08
 "MQT.17L6.B1"              15902.55025     5.17910672e-08    6.219289971e-13    3.155578042e-08
 "DRIFT_59"                 15902.84825    5.174967755e-08    5.787028231e-13    3.155635912e-08
 "MQ.17L6.B1"               15905.94825    5.172785211e-08    6.016387475e-12    3.156237551e-08
 "DRIFT_170"                15906.10875    5.174807997e-08    3.114888005e-13      3.1562687e-08
 "MS.17L6.B1"               15906.47775    5.179256032e-08    7.165809607e-13    3.156340358e-08
 "DRIFT_55"                 15906.56275    5.180241493e-08    1.651526966e-13    3.156356873e-08
 "MCBH.17L6.B1"             15907.20975     5.18728039e-08    1.258077206e-12    3.156482681e-08
 "DRIFT_125"                15907.97725    5.194627901e-08    1.494457692e-12    3.156632127e-08
 "MCO.B17L6.B1"             15907.97725    5.194627901e-08                  0    3.156632127e-08
 "DRIFT_40"                 15907.97875    5.194641253e-08    2.922835067e-15    3.156632419e-08
 "MCD.B17L6.B1"             15907.97875    5.194641253e-08                  0    3.156632419e-08
 "DRIFT_285"                 15908.3135      5.1975269e-08    6.524562035e-13    3.156697665e-08
 "MB.C17L6.B1"               15922.6135    5.175462028e-08    2.782069687e-11    3.159479735e-08
 "DRIFT_42"                 15922.83275    5.174365276e-08    4.255940105e-13    3.159522294e-08
 "MCS.C17L6.B1"             15922.94275    5.173819852e-08    2.134936328e-13    3.159543643e-08
