@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "S1X3"                     257.7351043     0.003075693881    9.361424115e-07     0.006173987379
 "XGQF1"                    257.8951043     0.005348789691    1.885423646e-06     0.006175872802
 "HKR"                      257.8951043     0.005348789691                  0     0.006175872802
 "MR"                       257.8951043     0.005348789691                  0     0.006175872802
 "S1"                        258.002914      0.01173924275    2.576888198e-06     0.006178449691
 "GTMEL"                    258.2753861      0.04153911363     2.03057267e-05     0.006198755417
 "GTMER"                    258.5478582       0.0117632874    2.031489072e-05     0.006219070308
 "S1"                       258.6556679     0.005359435081    2.582119482e-06     0.006221652428
 "MR"                       258.6556679     0.005359435081                  0     0.006221652428
 "XGQF1"                    258.8156679     0.003081308796    1.889062749e-06      0.00622354149
 "HKR"                      258.8156679     0.003081308796                  0      0.00622354149
 "S2X2"                      258.915671     0.003623039956    9.378119009e-07     0.006224479302
 "XGQF2"                    259.0699669     0.004357415713    1.722375164e-06     0.006226201677
 "S2Y1"                     259.1400238     0.004378079329     8.56020282e-07     0.006227057698
 "VKR"                      259.1400238     0.004378079329                  0     0.006227057698
 "MR"                       259.1400238     0.004378079329                  0     0.006227057698
 "S2Y1"                     259.2100807     0.004355700913     8.55852243e-07      0.00622791355
 "XGQF2"                    259.3643766      0.00361822061    1.720964938e-06     0.006229634515
 "S2X3"                     259.4643797     0.003075089601    9.362678174e-07     0.006230570783
 "XGQF1"                    259.6243797     0.005346785673    1.884839901e-06     0.006232455623
 "HKR"                      259.6243797     0.005346785673                  0     0.006232455623
 "MR"                       259.6243797     0.005346785673                  0     0.006232455623
 "S1"                       259.7321894      0.01173872485    2.576507892e-06      0.00623503213
 "GTMEL"                    260.0046615      0.04152507608    2.030017925e-05      0.00625533231
 "GTMER"                    260.2771336      0.01172905518    2.029649389e-05     0.006275628804
 "S1"                       260.3849433     0.005339068591    2.573885956e-06      0.00627820269
 "MR"                       260.3849433     0.005339068591                  0      0.00627820269
 "XGQF1"                    260.5449433     0.003069066284    1.881764761e-06     0.006280084454
 "HKR"                      260.5449433     0.003069066284                  0     0.006280084454
 "S3X2"                     260.6449464      0.00361075386    9.343808116e-07     0.006281018835
 "XGQF2"                    260.7992423      0.00434520209    1.717087533e-06     0.006282735923
 "S3Y1"                     260.8692992     0.004366557409     8.53694357e-07     0.006283589617
 "VKR"                      260.8692992     0.004366557409                  0     0.006283589617
 "MR"                       260.8692992     0.004366557409                  0     0.006283589617
 "S3Y1"                      260.939356     0.004345106062    8.536849469e-07     0.006284443302
 "XGQF2"                    261.0936519     0.003610486216    1.717009044e-06     0.006286160311
 "S3X3"                      261.193655     0.003068735754    9.342971383e-07     0.006287094608
 "XGQF1"                     261.353655     0.005338613615    1.881588962e-06     0.006288976197
 "HKR"                       261.353655     0.005338613615                  0     0.006288976197
 "MR"                        261.353655     0.005338613615                  0     0.006288976197
 "S1"                       261.4614647      0.01172872043    2.573766865e-06     0.006291549964
 "GTMEL"                    261.7339368      0.04157820357    2.031661454e-05     0.006311866578
 "D1"                       261.7339368      0.04157820357                  0     0.006311866578
 "M1"                       261.7339368      0.04157820357                  0     0.006311866578
 "GTMER"                    262.0064089      0.01174235038    2.032180926e-05     0.006332188388
 "PSS1"                     262.0747395     0.007133206987    1.804099059e-06     0.006333992487
 "MR"                       262.0747395     0.007133206987                  0     0.006333992487
 "PGQF1"                    262.2559653     0.003482927577    2.691114148e-06     0.006336683601
 "HKRD1"                    262.2559653     0.003482927577                  0     0.006336683601
 "PS1"                      262.4105078     0.003982136592    1.613716196e-06     0.006338297317
 "PGQF2"                    262.5648037     0.004437986301    1.817265975e-06     0.006340114583
 "PS2"                      262.7157821       0.0042156333     1.82750384e-06     0.006341942087
 "VKRD1"                    262.7157821       0.0042156333                  0     0.006341942087
 "MR"                       262.7157821       0.0042156333                  0     0.006341942087
 "LPGQF2"                    262.870078     0.003414209937     1.64670453e-06     0.006343588791
 "PS3"                      263.0194214      0.00266988037     1.27094678e-06     0.006344859738
 "LPGQF1"                   263.2006472     0.004772442519    1.886575599e-06     0.006346746314
 "HKRD2"                    263.2006472     0.004772442519                  0     0.006346746314
 "MR"                       263.2006472     0.004772442519                  0     0.006346746314
 "PSS2"                     263.3878886      0.01739562114    5.805977102e-06     0.006352552291
 "PPTME"                    263.6603607      0.03637899815    2.049486502e-05     0.006373047156
 "M2"                       263.6603607      0.03637899815                  0     0.006373047156
 "M7"                       263.6603607      0.03637899815                  0     0.006373047156
 "B1"                       264.2603484    0.0003460157102    3.082123202e-05     0.006403868388
 "BQ1"                      264.4603484    2.520910767e-05     1.03851477e-07     0.006403972239
 "VKRD2"                    264.4603484    2.520910767e-05                  0     0.006403972239
 "MR"                       264.4603484    2.520910767e-05                  0     0.006403972239
 "B2"                       264.7177029    9.891687068e-08     9.11036323e-09      0.00640398135
 "BQ2"                      264.9177029    2.334535635e-08    3.420329744e-11     0.006403981384
 "HKRD3"                    264.9177029    2.334535635e-08                  0     0.006403981384
 "MR"                       264.9177029    2.334535635e-08                  0     0.006403981384
 "B3"                       265.3257544    1.591191515e-06    9.215281903e-10     0.006403982306
 "ZQFW"                     265.5257544    5.804528796e-06    2.068979338e-09     0.006403984375
 "VKRD3"                    265.5257544    5.804528796e-06                  0     0.006403984375
 "MR"                       265.5257544    5.804528796e-06                  0     0.006403984375
